verse_a,verse_b,author,title,reversed
My manners note that I did long repel;,Were like the star whose beams the waves compel,Percy Shelley,The Revolt of Islam,False
"Till swept away, th' were cancell'd with a Broom!","To hang a Window, or make dark the Room,",Ben Jonson,,True
in sequent toil all forwards do contend,so do our minutes hasten to their end,William Shakespeare,Sonnets,True
"And minds call reach, do bow.  The deities","To thy victorious pencil all, that eyes",Richard Lovelace,,True
"A priest with roses crown'd, who held a myrtle wand.",An altar stood below: on either hand,John Dryden,,True
"High grass now waves over the spot,",Has both him and her sorrows forgot.,Charlotte Turner Smith,,False
And my dark conductor broke,"Silence at my side and spoke,",A. E. Housman,Hell's Gate,False
"Singing their bloody hymns, whose garbs betray",Its pale eyes then; and lo! the long array,Percy Shelley,The Revolt of Islam,True
And praise your kindness whilst I am alive.,"And aid my thoughts that still for conquest strive,",Giles Fletcher,Licia Sonnets,True
but weep to have that which it fears to lose,this thought is as a death which cannot choose,William Shakespeare,Sonnets,True
Against the thing he sought he would exclaim;,"Could 'scape the hail of his all-hurting aim,",William Shakespeare,A Lover's Complaint,True
For which you worthy are the glad Increase,"'Gainst Storms, or Pirats, that might charge your Peace;",Ben Jonson,,True
The Muse found Scroggen stretch'd beneath a rug;,"There in a lonely room, from bailiffs snug,",Oliver Goldsmith,Description of an Author's Bedchamber,True
And from the Pleiads fruitful showers descend.,"For see! the gath'ring flocks to shelter tend,",Alexander Pope,Pastorals,True
And 'midst the stars inscribe Belinda's name.,"This Lock, the Muse shall consecrate to fame,",Alexander Pope,Rape of the Lock,True
"And fans turn into falchions in fair hands,",And why and wherefore no one understands.,Lord Byron,"Don Juan, I",False
"There all the little schoolboys run,",Envying to see themselves outdone.,Jonathan Swift,,False
in one of thine from that which thou departest,thou mayst call thine when thou from youth convertest,William Shakespeare,Sonnets,False
"Of the first flame, and interwreathed bay,","Say, happy youth, crown'd with a heav'nly ray",Richard Lovelace,,True
"And with loud plaints importuneth the skyes,","Does throw out thrilling shriekes, & shrieking cryes,",Edmund Spenser,Faerie Queene,True
"By Wine, and Wit, and sav'ry Dishes;","Who may be moulded to our wishes,",Anne Finch,The Free-Thinkers,True
"All valiant dust that builds on dust,",For heathen heart that puts her trust,Rudyard Kipling,Recessional,True
"To teach his people to be more exact,","Perhaps you prophesy some sudden act,",Lord Byron,"Don Juan, III",True
"Certes (said he) hence shall I neuer rest,","And you Sir knight, whose name mote I request,",Edmund Spenser,"Faerie Queene, IX",False
"That come and go with endless play,","And ever, as they pass away,",William Wordsworth,,False
"To love not her loves you, yet know the pain","What 'tis to love, and not be lov'd againe.",Richard Lovelace,,False
Of the artillery from the sea was thrown,By hundreds leaping on them:--flesh and bone,Percy Shelley,The Revolt of Islam,True
"These hardy Flights, whilst his Designs I view;",And tho' the Censures of the World pursue,Anne Finch,,True
"But when they met, they made a surly stand;","Now friends no more, nor walking hand in hand;",John Dryden,,True
And recollect a poet nothing loses,"I wish your fate may yield ye, when she chooses,",Lord Byron,"Don Juan, Dedication",True
"My thirst at every rill can slake,",And gladly Nature's love partake,William Wordsworth,,False
To the dread Agulhas roll.,"That tusk the Southern Pole,",Rudyard Kipling,,True
From different quarters fill the crowded hall:,"And all the nations, summon'd at the call,",Alexander Pope,,True
Without a pilot seldom knows,"Nine times a-day it ebbs and flows,",Jonathan Swift,,True
Alas! I have not words to tell my grief;,To vent my sorrow would be some relief;,John Dryden,,False
The doctor feign'd a strange surprise :,He felt her pulse ; he view'd her eyes ;,Matthew Prior,,False
"The Father's Likeness was but faintly seen,",As ripen'd Fruits are figur'd by the Green.,Anne Finch,,False
"This will the fifty give me. When they are spent and dead,",Five times other fifties shall be my servants instead.,Rudyard Kipling,,False
Number delightful hours--for through the sky,"New changes and new glories, rolled on high,",Percy Shelley,The Revolt of Islam,False
While weeds and ordure rankle round the base.,"Records Ravenna's carnage on its face,",Lord Byron,"Don Juan, IV",True
Without offence to human shape;,"As we say _Monsieur_ to an ape,",Jonathan Swift,,True
That couet in th'immortall booke of fame,"Yet is Cleopolis for earthly frame,",Edmund Spenser,Faerie Queene X,True
But beauty is content his food to be.,Towards the poor should use no charity.,Henry Constable,The Second Decade,True
"As she that to affliction adds yet more,","Than is to hungry beasts the grassy moor,",Bartholomew Griffin,Fidessa Sonnet Cycle,True
"Him past all bounds, because she smiled to see","But Zoe, being older than Haidee,",Lord Byron,"Don Juan, II",False
"The other father had a weaklier child,","Little he said, and now and then he smiled,",Lord Byron,"Don Juan, II",False
"THE downs will lose the sun, white alyssum",Lose the bees' hum;,Edward Thomas,,False
Because we wish the earth upon him light.,"A golden monument would not be right,",Jonathan Swift,,True
"Against these folks that think themselves so wise,","To such as say thy love I overprize,",Michael Drayton,Idea Sonnet Cycle,True
But wish'd to dwell for ever in the grove.,"Nor till her lay was ended could I move,",John Dryden,,True
"It is as if a Night should shade Noon-day,","Or that the Sun was here, but forc't away;",Ben Jonson,,False
We sought a home where we uninjured might abide.,"All, all was seized, and weeping, side by side,",William Wordsworth,The Female Vagrant,True
"(horse Gunners, listen to my song!)",An' we didn't keep him waitin' very long.,Rudyard Kipling,,False
"As losse of time, and vertues enimy","In middest of their mournfull Tragedy,",Edmund Spenser,"Faerie Queene, IX",False
Her ladyship is just come in;,"At five the footmen make a din,",Jonathan Swift,,True
"All that they do at Plays. O, but first here",They learn and study; and then practise there.,Ben Jonson,,False
"The place, the bolts, the food, though I be lost;","That holds, that keeps, that discontents me most;",Bartholomew Griffin,Fidessa Sonnet Cycle,True
A frequent model; and if e'er she must,"I 'll tell you why I say so, for 't is just",Lord Byron,"Don Juan, II",True
"I want a Patron; ask him for a Place.""","Pitholeon sends to me: ""You know his Grace",Alexander Pope,Epistle,True
"Who brought me thither, came again, and bore","Out of my heart--I wasted more and more,",Percy Shelley,The Revolt of Islam,False
"Yet hadst thou fal'n like him, whose coil","Made fishes in the sea to broyl,",Richard Lovelace,,False
"Thy fond Delusions cheat the Eyes,",And airy Phantoms rise.,Anne Finch,,False
"Where shading elms along the margin grew,",And freshen'd from the wave the Zephyr flew;,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",False
_Gascoine_ and _Churchyard_ after them againe,"In the beginning of _Eliza's_ raine,",Michael Drayton,,False
"That to the soul these dreams are often sweet,","Pity's own Otway I methinks could meet,",Charlotte Turner Smith,,True
"Engines of Murder, and receive the Praise",Of massacring Man-kind so many ways.,Ben Jonson,,False
"In the light of thought,",To sympathy with hopes and fears it heeded not:,Percy Shelley,To a Skylark,False
"A Greedy Heir long waited to fulfill,","As his Executor, a Kinsman's Will;",Anne Finch,,False
Is come: The world demands that thou shouldst go,May all be purchased--Yet I joy to know,Charlotte Turner Smith,,False
"Have we not seen, at pleasure's lordly call,",The smiling long-frequented village fall?,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",False
""" Be not afraid","And he ans'red,",Sir Thomas More,Luminarium Poems,True
And will not let a false sound enter there;,"For know, my heart stands armed in mine ear,",William Shakespeare,Venus and Adonis,True
"I'd tell it you, but for the rattle",Yon bloody rogues intend a battle.,Matthew Prior,,False
You can hear my ~strumpty-tumpty~ overnight,"In the silence of the camp before the fight,",Rudyard Kipling,,True
"With quaking hands, and other signs of feare:","Dame Vna, wearie Dame, and entrance did requere.",Edmund Spenser,"Faerie Queene, III",False
"All stand astonied at her beautie bright,","All stand amazed at so vncouth sight,",Edmund Spenser,Faerie Queene,True
"Yet sparckling fire, and bad thereof take heed;","Of many Dragonets, his fruitfull seed;",Edmund Spenser,Faerie Queene XII,True
And Heaven defend the farmer's hut,And God have mercy on the Jat,Rudyard Kipling,,True
that thou no form of thee hast left behind,by childrens eyes her husbands shape in mind,William Shakespeare,Sonnets,False
"A letter, too, she gave (he never read it)",Of good advice--and two or three of credit.,Lord Byron,"Don Juan, II",False
"Of blank Despair, whence tears have ceased to flow,",Drains to its lowest dregs the cup of woe?,Charlotte Turner Smith,,False
"When once the time is come of her retire,",Nor once on forfait of your selues respire:,Michael Drayton,,True
In our horizon bright once more we see;,"But all our clowds shall be oreblown, when thee",Richard Lovelace,,True
Necessity urges,"FAther John Burges,",Ben Jonson,,True
Of that great Queene may well gaine worthy grace:,"Was firmest fixt in mine extremest case,",Edmund Spenser,"Faerie Queene, IX",True
Again transmit your friendly beams to earth :,As when Britannia joy'd for Anna's birth :,Matthew Prior,,False
Shall come of Water and of Mud;,"One may not doubt that, somehow, Good",Rupert Brooke,Heaven,True
"The little Maid replied,","""And they are side by side.",William Wordsworth,We Are Seven,False
A new dispute there lately rose,"Betwixt the Greekes and Latines, whose",Richard Lovelace,,False
"They were alone, but not alone as they","The silent ocean, and the starlight bay,",Lord Byron,"Don Juan, II",False
"His other self, his money, lay.","The very chest in which, they say,",Jonathan Swift,,True
The chords they rend;,As in the end,Richard Lovelace,,True
"Till Death or I cut loose the tie, at camp and board and bed,",Thy life is his -- thy fate it is to guard him with thy head.,Rudyard Kipling,The Ballad of East and West,False
"Return to Greece, sweet lad, where thou wast born.","If thou forsake me, I am less forlorn;",Bartholomew Griffin,Fidessa Sonnet Cycle,False
Take journeys in it like a chaise;,"Or harness'd to a nag, at ease",Jonathan Swift,,True
Had seared with blistering ice--but he misdeems,"Felt awe from grace or loveliness, the seams",Percy Shelley,The Revolt of Islam,True
"HE feels his innards heavin', his bowels givin' way;",HE knows each talkin' corpril that leads a squad astray;,Rudyard Kipling,,True
"But rudely rending vp his helmet, would","And hoarie head of Archimago old,",Edmund Spenser,"Faerie Queene, III",False
The merry Minstralsy.,Red as a rose is she;,Samuel Taylor Coleridge,The Rime of the Ancient Mariner,True
"Sweet to the father is his first-born's birth,","In Bacchanal profusion reel to earth,",Lord Byron,"Don Juan, I",True
All about you was the light,That dims the greying end of night;,Rupert Brooke,Retrospect,False
"He to him lept, in mind to reaue his life,","Of him, that slew Sansfoy with bloudie knife;",Edmund Spenser,"Faerie Queene, III",False
That earst vs held in loue of lingring life;,"Perswade vs die, to stint all further strife:",Edmund Spenser,"Faerie Queene, IX",False
"In thought to praise this lady,",Alas then whither wade I,Ben Jonson,Ode,True
"Who, tho' their Int'rests shipwreckt are,","In Love, in Play, in Trade, in War",Anne Finch,,True
"Beside me then, firm as a giant pine",His hand grasped mine a moment--now the line,Percy Shelley,The Revolt of Islam,False
like widowd wombs after their lords decease,the teeming autumn big with rich increase,William Shakespeare,Sonnets,True
At last the temples of their god it bound.,"This glorious circle, to another round,",Richard Lovelace,,True
"The beast impatient of his smarting wound,",But his late wounded wing vnseruiceable found.,Edmund Spenser,Faerie Queene XI,False
Your sympathies and symphonies;,As whence they take their infant rise.,Richard Lovelace,,False
"And calls my eye to combat if he dare,",Wrings from his bondage unto death more near;,Henry Constable,The Sixth Decade,False
"The hoarse, rough verse should like the torrent roar:","But when loud surges lash the sounding shore,",Alexander Pope,An Essay on Criticism,True
"And break a promise after having made it her,","I sent it in a letter to the Editor,",Lord Byron,"Don Juan, I",True
be wise as thou art cruel do not press,lest sorrow lend me words and words express,William Shakespeare,Sonnets,False
When fuch true glory fhould fucceede his cares ?,Which in confufed cloudes gaftly appeares ;,Samuel Daniel,Certaine Epistles,True
Or with the Taste which Italy has wrought,"In his refin'd and daily heighten'd Thought,",Anne Finch,,False
"All but the bed where his old body lay,","To cruel injuries he became a prey,",William Wordsworth,The Female Vagrant,True
"From heart to cheek is curb'd into a blush,","Her own was freshest, though a feverish flush",Lord Byron,"Don Juan, II",True
"And all the village train, from labour free,",Led up their sports beneath the spreading tree;,Oliver Goldsmith,The Deserted Village,False
"Which dwell in lakes, when the red moon on high","Though 'twas the death of brainless fantasy,",Percy Shelley,The Revolt of Islam,False
"Praise who so list, yet I will him dispraise,","Care now his idle bagpipe vp to raise,",Edmund Spenser,Ruines of Time,True
"""Sae white an' pure an ash.","""For ye are short o' cash,",Rudyard Kipling,,True
"Sole stood the King, the midst of all the plain,","Weak and defenceless, his companions slain.",Oliver Goldsmith,Vida's Game Of Chess,False
"Barnave, Brissot, Condorcet, Mirabeau,","Were French, and famous people, as we know:",Lord Byron,"Don Juan, I",False
"Only the moon, the mouse and the sparrow peeped",Of all they saw and heard there they shall keep,Edward Thomas,,False
"Comes forth, whilst with the speed its frame doth quiver,","Dark, vast and overhanging, on a river",Percy Shelley,The Revolt of Islam,True
"Enchantress, come! and charm my cares to rest:--","Ah, come sweet nymph! in smiles and softness drest,",Charlotte Turner Smith,,True
"But shameful tears of rage,",In the end of all his age.,G K Chesterton,Ballad of the White Horse,False
"Who durst assert the juster ancient cause,",And here restor'd Wit's fundamental laws.,Alexander Pope,An Essay on Criticism,False
Whilst winds in chains colder for sorrow blow.,"No showrs but 'twixt your lids, nor gelid snow,",Richard Lovelace,,True
That from his wound yet welled fresh alas;,"With thornes together pind and patched was,",Edmund Spenser,"Faerie Queene, IX",True
And make me dance as they desire,With jail and gallows and hell-fire.,A. E. Housman,"Last Poems, XII",False
"Shall leap in joy, as the benumbing cramp",Millions of slaves from many a dungeon damp,Percy Shelley,The Revolt of Islam,True
69   There couldn't have been a worse 'un;,66   To service with a person,TWH Crosland,,True
"What sloth is this, what strange perverse delay? --",For shame! move on; would you for ever stay?,Oliver Goldsmith,Vida's Game Of Chess,True
"But when of old the sons of morning sung,","And the well-ballanc't world on hinges hung,",John Milton,,False
Of those fraternal bands were reconciled that day.,"Their friend, their chief, their father, for assay",Percy Shelley,The Revolt of Islam,True
"Where he would dwell, or whither stray :","What are his haunts, or which his way ;",Matthew Prior,,True
"From loftie steed, and downe to sleepe me layd;",And pillow was my helmet faire displayd:,Edmund Spenser,"Faerie Queene, IX",False
Does sympathize with human a--.,"But still, though fix'd among the stars,",Jonathan Swift,,True
"Intentions, but their treatment was not kind;","For neither of them could I ever find,",Lord Byron,"Don Juan, I",False
"Their Valentines by lot,",Whom idly they haue got:,Michael Drayton,,False
"Barrow, South, Tillotson, whom every week","That is, some words of Spanish, Turk, and Greek,",Lord Byron,"Don Juan, II",True
"And afterwards, by my good father taught,",And nothing to my mind a sweeter pleasure brought.,William Wordsworth,The Female Vagrant,False
"Mine, and our pulses calmly flow and beat","And no articulate sounds, but something sweet",Percy Shelley,The Revolt of Islam,True
"I grant an honour to be Neptune's child,","But yet, sweet nymph, with this be not beguiled;",Giles Fletcher,Licia Sonnets,False
"Who brought me thither, came again, and bore","Then morning came--it shone even as of yore,",Percy Shelley,The Revolt of Islam,False
That faithful heart still burns for thee!,"Whate'er my destiny may be,",Charlotte Turner Smith,,True
"But to our prouerbe, all turnd vpside downe;","All arsey varsey, nothing is it's owne,",Michael Drayton,,True
The first-born violets of the year shall spring;,The earliest nightingale delight to sing:,Charlotte Turner Smith,,False
"But darker now grows life's unhappy day,","Her pencil sickening Fancy throws away,",Charlotte Turner Smith,,False
"And strange 'twas, amid that hideous heap to see","Like forms which sculptors carve, then love to agony.",Percy Shelley,The Revolt of Islam,False
"Great Nations, how ennobling thoughts depart","Verily, in the bottom of my heart,",William Wordsworth,,False
"That, what to all may happen here,","But, what we're born for, we must bear:",Ben Jonson,,True
"I will thinke they pictures be,","What if we new beauties see,",Philip Sidney,,True
Which she might have seen when she threw him aside--,So some of him lived but the most of him died--,Rudyard Kipling,,False
"That day he wore a riding-coat,","Another was on Thursday brought,",William Wordsworth,Goody Blake and Harry Gill,False
"Be on this sheet, 't is not what it appears;","My eyeballs burn and throb, but have no tears.",Lord Byron,"Don Juan, I",False
"Went Wessex all along,",Of sun and steel and song.,G K Chesterton,Ballad of the White Horse,False
"Stand at the door of life, and doubt to clothe the year:","When first the tender blades of grass appear,",John Dryden,,True
"If wages make you want, what food is that she giues?  .","Teares' drink, sorrowe's meat, wherewith not I, but in me my death liues.",Philip Sidney,,False
"She took his lady also in affection,","And that still keeping up the old connection,",Lord Byron,"Don Juan, I",True
"By instinct blind as love, but turned again","And bade her infant suck, and died in silent pain.",Percy Shelley,The Revolt of Islam,False
"Verlame I was; what bootes it that I was,",Sith now I am but weedes and wastfull gras?,Edmund Spenser,Ruines of Time,False
Shake up the dust of thanes like thunder,"Why should one idle spade, I wonder,",G K Chesterton,Ballad of the White Horse,True
"Or have the least of Good, but what it must","Put on for fashion, and take up on trust:",Ben Jonson,,False
And was possessed of his new found make.,"To gayne so goodly guerdon, as she spake:",Edmund Spenser,Faerie Queene VII,True
So Tickell mourn'd his Addison.,Without a star this may be done:,Jonathan Swift,,True
"That day had been the baiting of a bull,","'Twas at a feast, and every inn so full,",John Dryden,,False
"That when his deare Duessa heard, and saw",Vnto his aide she hastily did draw,Edmund Spenser,Faerie Queene VIII,False
"Goes the delightful guide,",Of all that ever died,A. E. Housman,Once in the wind of morning,True
And lads knew trouble at Knighton,"We still had sorrows to lighten,",A. E. Housman,In valleys of springs of rivers,True
Fruits indeed (wou'd Heaven bestow),"All, that did in Eden grow,",Anne Finch,,False
Such wretched hands such wretched blood should spill;,Teach me to curse him that thou taught'st this ill!,William Shakespeare,The Rape of Lucrece,True
"My faith should win, if justice might have place.",Have followed hard the process of my case:,Samuel Daniel,Delia Sonnets,True
A short prevention helps a mighty domage.,Let reason claim and gain of will his homage;,Thomas Lodge,,True
"For ere the next, the Serpent did obey","Her voice, and, coiled in rest in her embrace it lay.",Percy Shelley,The Revolt of Islam,False
"The eagle, and the fountain, and the air;",As if some living thing had made its lair,Percy Shelley,The Revolt of Islam,False
"Which gather'd once, from that rich Minute","We rule the World, and all that's in it.",Anne Finch,,False
"This canker that eats up Love's tender spring,","That sometime true news, sometime false doth bring,",William Shakespeare,Venus and Adonis,False
"Thy classic stream anew shall hear a lay,","Bright as its waves, and various as its way.",Charlotte Turner Smith,,False
"And subtile engines bet from batteree,","And heauenly virgin thus outraged see,",Edmund Spenser,Faerie Queene,False
"Though either distant, present yet to either;",And only absent when we are together.,Michael Drayton,Idea Sonnet Cycle,False
For each man knows ere his lip-thatch grows he is master of Art and Truth;,The tale is as old as the Eden Tree -- and new as the new-cut tooth --,Rudyard Kipling,,True
"And flames doth cool his monstrous sweat,","The salamander, that in heat",Richard Lovelace,,True
Straight some mislike,"Grauely should strike,",Michael Drayton,,True
Or why was Burton built on Trent?,"Say, for what were hop-yards meant,",A. E. Housman,"Terence, this is stupid stuff",True
"Foolish and causeless, half in jest, half hate.","And, fearing no man, wait!",Rudyard Kipling,,False
by adding one thing to my purpose nothing,till nature as she wrought thee fell a doting,William Shakespeare,Sonnets,True
"And saffron soups, and sweetbreads; and the fishes",The dinner made about a hundred dishes;,Lord Byron,"Don Juan, III",True
"Do for the milkie mothers want complaine,",That all the fields rebellowed againe;,Edmund Spenser,Faerie Queene VIII,True
The kingly beast vpon her gazing stood;,"Arose the virgin borne of heauenly brood,",Edmund Spenser,"Faerie Queene, III",False
"And she died in the ~Mary Gloster~.  My heart, how young we were!","Owners we were, full owners, and the boat was christened for her,",Rudyard Kipling,,True
"Then madness took him, and men declare","He mowed in the branches as ape and bear,",Rudyard Kipling,,False
"The city's myriad spires of gold, almost","Of Earth to Heaven from its free children tossed,",Percy Shelley,The Revolt of Islam,True
"From Howrah to the Bay,",We woo while yet we may.,Rudyard Kipling,,False
Weening their wonted entrance to haue found,"They flocked all about her bleeding wound,",Edmund Spenser,"Faerie Queene, Book I, I",False
"And storied Windows richly dight,",Casting a dimm religious light.,John Milton,,False
"And now they were diverted by their suite,",His verses rarely wanted their due feet;,Lord Byron,"Don Juan, III",False
"Yet never weary she, to plague me more!","Weary am I to speak of this word ""more;""",Bartholomew Griffin,Fidessa Sonnet Cycle,True
My business: never you mind.,And whom will my country find,A. E. Housman,"Additional Poems, XIV",True
"And as you please, they swear, they are content.",But thoughts too rash my heart doth now repent;,Giles Fletcher,Licia Sonnets,True
"The Driver humped his shoulder, for the wheels was goin' round,","An' there ain't no ""Stop, conductor!"" when a batt'ry's changin' ground;",Rudyard Kipling,,False
"Here Hickey reclines, a most blunt, pleasant creature,",And slander itself must allow him good nature:                   126,Oliver Goldsmith,Retaliation: A Poem,False
"We came to a vast hall, whose glorious roof","In darkness, and now poured it through the woof",Percy Shelley,The Revolt of Islam,False
Duly let out a-nights to steal for fees:,"The turnkey now his flock returning sees,",Jonathan Swift,,True
"And will, long ere thou should'st starve,","These, Disease, will thee deserve:",Ben Jonson,,True
"I joyed as those a human tone to hear,",Who in cells deep and lone have languished many a year.,Percy Shelley,The Revolt of Islam,False
Lo this man there was born:,"Philistia full of scorn,",John Milton,,True
"Danger hence, good care doth keepe,",Iealouzie hemselfe doth sleepe;,Philip Sidney,,False
"Pricked with wrath and fiery fierce disdaine,","But euery hill and dale, each wood and plaine",Edmund Spenser,"Faerie Queene, II",False
"And since, exceeding valorous and sage,",But can't find any in the present age,Lord Byron,"Don Juan, I",False
"But that your worth will dignifie our Feast,","Not that we think us worthy such a Guest,",Ben Jonson,,True
And lights are guttering low:,And leave your friends and go.,A. E. Housman,Now hollow fires burn out to black,False
"Who reads, but with a lust to misapply,","Make Satire a Lampoon, and Fiction, Lie.",Alexander Pope,Epistle,False
"Piled up small stones to make a town,","And evermore the stones fell down,",G K Chesterton,Ballad of the White Horse,False
Calls from the mossy roots and fountain edge,Or Naiads rising from the whispering sedge:,Charlotte Turner Smith,,False
To all the world illustriously are lost!,"And, carrying with you all the world can boast,",Alexander Pope,Pastorals,True
Of herbes or beasts which Inde or Affrick hold.,Ennobling new-found tropes with problemes old;,Philip Sidney,Astrophel and Stella,True
When his rare lips hang flabby and can't hold,"A foul sick fumbling dribbling body and old,",Rupert Brooke,,True
"He ate, and he was well supplied: and she,","Him past all bounds, because she smiled to see",Lord Byron,"Don Juan, II",False
The fox! the wicked fox! was all the cry;,Out from his house ran every neighbour nigh:,John Dryden,,False
As faire Diana in fresh sommers day,"In well attuned notes, a ioyous lay,",Edmund Spenser,Faerie Queene XII,True
"Whose staggering steps thy steady hand doth lead,","Then thou thy selfe, that was both borne and bred",Edmund Spenser,Faerie Queene X,False
"And said, ""At Kilve I'd rather be","In careless mood he looked at me,",William Wordsworth,Anecdote for Fathers,True
"Gain'd hardly, against right, and unenjoy'd.","When 'twas declared all hope of life was past,",John Dryden,,False
"What were his thoughts linked in the morning sun,",Even like a tyrant's wrath?--The signal-gun,Percy Shelley,The Revolt of Islam,False
WILL you come?,Will you come?,Edward Thomas,,False
"Chanting strange hymns to thee and sorrowful litanies,",The pale Lethean wine within thy chalices!,Rupert Brooke,Ante Aram,False
"Horace, Catullus, scholars, Ovid tutor,","O, Love! of whom great Caesar was the suitor,",Lord Byron,"Don Juan, II",True
"Nor great but in this treasurie,",LUCASTA! stay! why dost thou flye?,Richard Lovelace,,True
"That made her selfe a Queene, and crownd to be,","Ne heritage of natiue soueraintie,",Edmund Spenser,"Faerie Queene, IV",False
The girl had such a bashful way!,"Because her father used to say,",Jonathan Swift,,True
His hands a bow and pointed javelin hold;,His giant limbs are arm'd in scales of gold.,Alexander Pope,,False
Even so this pattern of the worn-out age,"Pawn'd honest looks, but laid no words to gage.",William Shakespeare,The Rape of Lucrece,False
Past the black mill,Far on the hill.,Edward Thomas,,False
Thrusts the redemption of its wickedness:--,"Her voice, whose awful sweetness doth repress",Percy Shelley,The Revolt of Islam,False
"Here in this place, or any other wight,","And be partakers of their euill plight,",Edmund Spenser,Faerie Queene X,False
"Statesmen and mob expected wonders,",Ere a week past committing blunders.,Jonathan Swift,,False
"Oh how a Lover may mistake! to think,","Or love, or fortune blind, when they but wink",Ben Jonson,,False
O'er the bright waves which girt their dark foundations round.,"The homes of the departed, dimly frowned",Percy Shelley,The Revolt of Islam,True
"Without wind, quietly.","With tree whispering to tree,",Rupert Brooke,Retrospect,True
"One of his feete vnwares from him did slide,","Stretch his strong thighes, and th'Ocean ouerstride,",Edmund Spenser,Ruines of Time,True
He sang of some old British raid,"And leaving all later hates unsaid,",G K Chesterton,Ballad of the White Horse,True
I for your love did all the world despise;,"Thus I confess the fault was in mine eyes,",Giles Fletcher,Licia Sonnets,True
Till in the azure East darkness again was piled.,"And still that aged man, so grand and mild,",Percy Shelley,The Revolt of Islam,True
Hear from my desk the words that follow:,"As from the tripod of Apollo,",Jonathan Swift,,True
"Yet of those fearefull women none durst rize,","He would no longer stay him to aduize,",Edmund Spenser,"Faerie Queene, III",False
Well if the old man's heart hath still,"Wheels sped of rage and roaring will,",G K Chesterton,Ballad of the White Horse,False
To make a new Thermopylae!,"Of the three hundred grant but three,",Lord Byron,"Don Juan, III",True
"Looked out to see me stride,",And fluted and replied:,A. E. Housman,When smoke stood up from Ludlow,False
"Holding a ruined cross on high,","Under warm westland grass to lie,",G K Chesterton,Ballad of the White Horse,False
I know not. What are kisses whose fire clasps,Twined within limb? or the quick dying gasps,Percy Shelley,The Revolt of Islam,False
Wherewith you to reward? Accept therefore,"Whom these sad eyes saw nigh vnto deaths dore,",Edmund Spenser,Faerie Queene VIII,True
Let guiltless souls be freed from guilty woe:,Become the public plague of many moe?,William Shakespeare,The Rape of Lucrece,True
"The ants, the bees, the swallows, re-appear;",Fresh leaves and flowers deck the dead Seasons' bier;,Percy Shelley,Adonais,False
The Muse decreed for this her favourite son.,"The laurel wreath Serena's poet won,",Charlotte Turner Smith,,True
"In sad similitude of griefs to mine,","And sure, if Fate some future bard shall join",Alexander Pope,,True
On these sad temples all thy poppies shed;,Float in light vision round my aching head!,Charlotte Turner Smith,,False
"Who watch'd him like a mother, would have fed",Such appetite in one she had deem'd dead;,Lord Byron,"Don Juan, II",False
"Backe to the world, whose ioyes so fruitlesse are;","Or streight way on that last long voyage fare,",Edmund Spenser,Faerie Queene X,False
"Great son of Mars, and of Minerva too!",With what oblations must we come to woo,Richard Lovelace,,False
Worse are the dire Effects of thy more pow'rful Charms.,"But these are thy fantastic Harms,",Anne Finch,,True
"Of fire than water, spite of oaths and tears,","It with a pair of pistols; and their fears,",Lord Byron,"Don Juan, II",True
"Which others spoilt. And, Hob being then his name,",He kept the hog that thought the butcher came,Edward Thomas,,False
When every rood of ground maintain'd its man;,"A time there was, ere England's griefs began,",Oliver Goldsmith,The Deserted Village,True
Me thinkes lookes somewhat colder on,"""Wonder!  Noble CLITOPHON",Richard Lovelace,,True
"Who favours what she should not, found his way,","Here ends this canto.--Need I sing, or say,",Lord Byron,"Don Juan, I",True
"While labouring oxen, spent with toil and heat,",In their loose traces from the field retreat:,Alexander Pope,Pastorals,False
"Behold! Spring comes, though we must pass, who made","We die, even as the winds of Autumn fade,",Percy Shelley,The Revolt of Islam,True
"They shot him at the morning prayer, to ease him of his pain,","And when he heard the matchlocks clink, he blessed the King again.",Rudyard Kipling,,False
And all those poets did of thee but prophesy.,Thy coming to the world hath taught us to descry,Henry Constable,"SONNETS FROM THE MANUSCRIPT EDITION, NOT FOUND IN THAT OF 1594",False
"And work, and God knows why.","The sun is up, and up must I,",A. E. Housman,"Last Poems, XI",True
"In vs that strongly glow'd,",Shall we not sing an ODE?,Michael Drayton,,True
"And rolling downe, great Neptune doth dismay;","So downe he fell, and like an heaped mountaine lay.",Edmund Spenser,Faerie Queene XI,False
"The glass, grown hateful to her sight,",Reflected now a perfect fright:,Oliver Goldsmith,"The Double Transformation, A Tale",False
"This for lay-lovers, that must stand at dore,","Salute the threshold, and admire no more;",Richard Lovelace,,False
"The Parasites about it came,","The Man so well had reach'd his Aim,",Anne Finch,,False
"Poor grooms are sightless night, kings glorious day:",And unperceived fly with the filth away;,William Shakespeare,The Rape of Lucrece,True
"I used;--I write in haste, and if a stain","'T is wise--'t is well, but not the less a pain;",Lord Byron,"Don Juan, I",True
"But this occurs but seldom, between whiles,","And, when a holiday upon them smiles,",Lord Byron,"Don Juan, II",True
"Your William a captain, he now sends by me","""Your son is a soldier,"" abruptly cried he,",Charlotte Turner Smith,,True
"Little sin a day to linger,",Phillis' son can with his finger,Thomas Lodge,,True
