verse_a,verse_b,author,title,reversed
"O Poet ! thou hadst been discreeter,",If thou hadst dubb'd thy star a meteor.,Matthew Prior,,False
"IS there a Hope, that Man would thankful be,","If I should fail, in Gratitude, to thee",Ben Jonson,,False
"To yonder same Hierusalem do bend,","Shalt be a Saint, and thine owne nations frend",Edmund Spenser,Faerie Queene X,False
Corruption came not in each mind to kill,"She had no pulse, but death seem'd absent still;",Lord Byron,"Don Juan, IV",True
The Morrows in their due Successions came;,"Impatient still on Each, the pregnant Dame",Anne Finch,,False
"That I, if frugal and severe, might stray","In my past verse; or shall be, in the lays",William Wordsworth,,False
"The sights he was accustom'd to behold,","The dangerous life in which he had grown old,",Lord Byron,"Don Juan, III",True
But why should I on others' prayers depend?,"Come thou, my father, brother, husband, friend!",Alexander Pope,,False
"More greedy they of newes, fast towards him do crosse.",Or tydings of her knight of the Redcrosse.,Edmund Spenser,Faerie Queene,True
Should be his till the cart tracks had no ruts.,"Martins, Lambkins, or Lillyputs,",Edward Thomas,,True
Where naught was wanting but a soul to guide.,"Fairer than Phoebus, in his brightest pride,",Giles Fletcher,Licia Sonnets,True
"A love, a maid, a goddess, and a queen;",For other love the world hath never seen;,Giles Fletcher,Licia Sonnets,False
And tempts once more thy sacrilegious hands.,"Uncurl'd it hangs, the fatal shears demands,",Alexander Pope,Rape of the Lock,True
And credent soul to that strong-bonded oath,That shall prefer and undertake my troth.',William Shakespeare,A Lover's Complaint,False
"Unto your Name, and goodness of your Life,","They speak; since you are truly that rare Wife,",Ben Jonson,,False
And the small white daisies all waxed red,"Strove for a smile, put hand to head,",G K Chesterton,Ballad of the White Horse,True
"With horrid clangour fell, and the far sound",Of their retiring steps in the dense gloom was drowned.,Percy Shelley,The Revolt of Islam,False
"If you would like to see the whole proceedings,","The names of all the witnesses, the pleadings",Lord Byron,"Don Juan, I",False
In which the nobler is the shee.,"For y' are in falcon's monarchy,",Richard Lovelace,,True
"When death comes out of Araby,","Or tawny sand-winds tall and dry,",G K Chesterton,Ballad of the White Horse,True
"Till her departure: for whose missed sight,",I am enforc'd this Elegy to write:,Michael Drayton,,False
"Some prancke their ruffes, and others trimly dight",Their gay attire: each others greater pride does spight.,Edmund Spenser,"Faerie Queene, IV",False
By interdicting me from her for ever.,Is cause why in complaint I thus persever;,Henry Constable,The Eighth Decade,True
And in that long embrace,"Each his own tiny face,",Rupert Brooke,Dead MenÕs Love,True
"Vp rose the gentle virgin from her place,",Her loued knight to moue his manly pace:,Edmund Spenser,Faerie Queene XI,False
"We shall rest, and, faith, we shall need it -- lie down for an ]aeon or two,",Till the Master of All Good Workmen shall put us to work anew!,Rudyard Kipling,,False
Both maladies are taxes on our joys:,"And if I had to give a casting voice,",Lord Byron,"Don Juan, IV",False
And almost rent her tender hart in tway;,"Was neuer Ladie loued dearer day,",Edmund Spenser,Faerie Queene VII,False
"With crackle and acclaim and shout,","And fling the Golden Dragon out,",G K Chesterton,Ballad of the White Horse,True
"Just then, from earth sprung out a flashing fire,","By Pluto sent, at Saturn's bad desire:",John Dryden,,False
"The world grows stern and strange and new,","And wise men shall govern you,",G K Chesterton,Ballad of the White Horse,False
"So that when Hope's deep source in fullest flow,","The clouds which hide the gulf of mortal woe,--",Percy Shelley,The Revolt of Islam,True
"Were cut by its keen keel, though slantingly;",As past the pebbly beach the boat did flee,Percy Shelley,The Revolt of Islam,False
"And still as he writ, stood smiling and reading:","That Stella was helping, abetting, and aiding;",Jonathan Swift,,True
"And see the woes and discords here below,","What they not feele, must not be said to know.",Richard Lovelace,,False
As that thereby thee perfectly I knew;,"But that which thou affectedst was so true,",Michael Drayton,,True
"Not that, which Merlin by his Magicke slights",With pleasures choyce to feed his cheerefull sprights;,Edmund Spenser,Ruines of Time,True
To make more vent for passage of her breath;,To find some desperate instrument of death:,William Shakespeare,The Rape of Lucrece,True
Thou biddest me to eeke? Can Night defray,"The wrath of thundring Ioue, that rules both night and day?",Edmund Spenser,Faerie Queene V,False
And lavish Nature paints the purple year?,"Why sit we sad, when Phosphor] shines so clear,",Alexander Pope,Pastorals,True
"He favoureth neither meat, wine, nor ale;",The lover is of color dead and pale;,Sir Thomas More,12 Properties,True
(Said he) and battailes none are to be fought?,"As for loose loues they are vaine, and vanish into nought.",Edmund Spenser,Faerie Queene X,False
Standing upright out in the air,"Wondering where he shall journey, O where?""",Edward Thomas,,False
"O gently come into my feeble brest,","Wherewith the martiall troupes thou doest infest,",Edmund Spenser,Faerie Queene XI,False
Eyes of blue--the Simla Hills,"Pleading of the waltz that thrills,",Rudyard Kipling,,False
Slipt sometimes out to Mrs. Thody's;,"So in a morning, without bodice,",Matthew Prior,,True
And thou shalt tell the cruel maid,"And teach her, ere her own shall fade,",Charlotte Turner Smith,,False
so long as men can breathe or eyes can see,so long lives this and this gives life to thee,William Shakespeare,Sonnets,False
Drive headlong from their waxen cells in swarms.,The geese fly o'er the barn; the bees in arms,John Dryden,,True
"For the lower deck is the dangerousest, requirin' constant care,","An' give to me as the strongest man, though used to drink and swear.",Rudyard Kipling,,False
"Guilty of treason, forgery, and shift,","Guilty thou art of murder and of theft,",William Shakespeare,The Rape of Lucrece,True
The rude unpitying Farmer cries;,"Not He, who thro' th'unhappy Future prys,",Anne Finch,,False
Though one departs away.,But he departs to-day,A. E. Housman,"Additional Poems, XX",False
"His worthy shield, whom he with guilefull snare","By this false faytor, who vnworthy ware",Edmund Spenser,"Faerie Queene, IV",True
And worthy of the noblest pedigree,"Then for accomplishments of chivalry,",Lord Byron,"Don Juan, I",False
"T' obey his death, whom thousand lives obey'd;","Where the brave Aetius we see betray'd,",Richard Lovelace,,True
The love where Death has set his seal,"Nor age can chill, nor rival steal,",Lord Byron,Elegy on Thyrza,False
"Who vnawares being passed by,","Back to that House shall cast his Eye,",Michael Drayton,,False
And the voice of the deep-sea rain;,Pull out on the trail again!,Rudyard Kipling,,False
"My part remains; from Thebes my birth I own,",And call myself the unhappy Palamon.,John Dryden,,False
"There's my countryman H--gg--ns--  Oh!  let him alone,","For making a blunder, or picking a bone.                         30",Oliver Goldsmith,The Haunch of Venison,False
"And had it been the dove from Noah's ark,","But in this case I also must remark,",Lord Byron,"Don Juan, II",True
"Among rocks clad with flowers, the foam and spray","Or when the moonlight poured a holier day,",Percy Shelley,The Revolt of Islam,False
"Misdoubting much, and fearful of the event.","His leave thus taken, on his way he went",John Dryden,,True
"Though sparing of his grace, to mischief bent,",He seldom does a good with good intent.,John Dryden,,False
Rose-cheek'd Adonis hied him to the chase;,Even as the sun with purple-colour'd face,William Shakespeare,Venus and Adonis,True
"Thy forests, Windsor! and thy green retreats,","At once the Monarch's and the Muse's seats,",Alexander Pope,Windsor Forest,False
Not loud my sighs because they are not heard;,But not begun because I am debarred.,Giles Fletcher,Licia Sonnets,False
"She, from the noble precipices thrown,",Comes rushing with uncommon ruin down.,Matthew Prior,,False
In two days more I must have died.,My little joy! my little pride!,William Wordsworth,The Complaint,True
"Of those fair arms which bound him to her breast,",Leaves Love upon her back deeply distress'd.,William Shakespeare,Venus and Adonis,False
"That even the Drawer, (to my admiring)","Answer'd me, when you for you inquiring,",Anne Finch,The Free-Thinkers,False
The business that he can;,"That best 'tis for a man,",Sir Thomas More,Luminarium Poems,True
"Twin Genii, equal Gods--when life and thought","Sprang forth, they burst the womb of inessential Nought.",Percy Shelley,The Revolt of Islam,False
"She held him fast, and firmely did vpbeare,",As carefull Nourse her child from falling oft does reare.,Edmund Spenser,Faerie Queene X,False
"Pride, Malice, Folly, against Dryden rose,","In various shapes of Parsons, Critics, Beaus;",Alexander Pope,An Essay on Criticism,False
A Serpent this! th' uncaution'd Fool replies:,"A Staff it feels, nor shall my want of Eyes",Anne Finch,,False
"Come forth, and bring with you a heart",Enough of science and of art;,William Wordsworth,The Tables Turned,True
With sullen guile of ill-dissembled hate,"Pity, not scorn I felt, though desolate",Percy Shelley,The Revolt of Islam,False
I think that Dante's more abstruse ecstatics,Meant to personify the mathematics.,Lord Byron,"Don Juan, III",False
"""Was took by myself in most bloody affair.",By High Education brought pressure to bear.,Rudyard Kipling,,False
"Anon the toad begins to pant,","Bethinks him of th' almighty plant,",Richard Lovelace,,False
"And in my wrong at my distress thou smiled,","A rod, Sir boy, were fitter for a child,",Giles Fletcher,Licia Sonnets,True
And as againe her arms oth' ground,"Spread pillows for her head, a sound",Richard Lovelace,,False
"In braue poursuit of cheualrous emprize,",But friendly each did others prayse deuize,Edmund Spenser,"Faerie Queene, IX",False
"That fainting each, themselues to breathen let,","Where foming wrath, their cruell tuskes they whet,",Edmund Spenser,Faerie Queene,False
Men that made a man of me.,"By chiming tower and whispering tree,",A. E. Housman,As through the wild green hills of Wyre,True
As all the world must yield or else be slain.,"Go, seek the honour that doth thee pertain,",Henry Constable,The Fourth Decade,True
"Lambro presented, and one instant more",DescendÑthe fault is mine; this fatal shore,Lord Byron,"Don Juan, IV",False
A mast was almost crumbled to a crutch;,"Some broken planks, and oars, that to the touch",Lord Byron,"Don Juan, II",True
"And frosts, and storms, which dreary Winter leads",'The blasts of Autumn drive the winged seeds,Percy Shelley,The Revolt of Islam,True
when lofty trees i see barren of leaves,and summers green all girded up in sheaves,William Shakespeare,Sonnets,False
With brinish current downward flow'd apace:,Whose sights till then were levell'd on my face;,William Shakespeare,A Lover's Complaint,True
I testifie to thee,"If thou wilt list to mee,",John Milton,,False
"First what thou seek'st.'--'I seek for food.'--''Tis well,",Waits for us at the feast--cruel and fell,Percy Shelley,The Revolt of Islam,False
What shall I say? by what allusion bold?,NONE BUT THE SUN WAS ERE SO YOUNG AND OLD.,Richard Lovelace,,False
"Cast on both so sweet a Look,","Love, as next his Leave he took,",Anne Finch,,True
In gaining all that useful sort of knowledge,Which is acquired in Nature's good old college.,Lord Byron,"Don Juan, II",False
"I bounden am streight after this emprize,","And her to serue six yeares in warlike wize,",Edmund Spenser,Faerie Queene XII,False
And from his chaire the _Pope_ shall ouerthrow.,"That our King _Iames_ to _Rome_ shall surely goe,",Michael Drayton,,True
"Without rent they shall all for ever be hers,",But if she finds a blossom on furze,Edward Thomas,,True
"Nice while it lasted, an' now it is over --",Tear out your heart an' good-bye to your lover!,Rudyard Kipling,,False
A moment more will bring the sight to bear,"A gentlemanly distance, not too near,",Lord Byron,"Don Juan, IV",False
"""I ha' paid Port dues for your Law,"" quoth he, ""and where is the Law ye boast",If I sail unscathed from a heathen port to be robbed on a Christian coast?,Rudyard Kipling,,False
This couple met to talk of news:,"Last Friday night, as neighbours use,",Jonathan Swift,,True
"And these two tended him, and cheer'd him both","They made a most superior mess of broth,",Lord Byron,"Don Juan, II",False
"See, all the world how't staggers,",As if far gone in daggers,Richard Lovelace,,False
The wretched payre transform'd to treen mould;,The subtill traines of Archimago old;,Edmund Spenser,Faerie Queene VII,True
To gather breath in many miseries.,"Did her content to please their feeble eyes,",Edmund Spenser,Faerie Queene,True
"My palace builded is, for lo now here I lie.",For you and your children well may edify.,Sir Thomas More,A Rueful Lamentation,True
Let others boast of choosing for the best;,'Tis substances not names must make us blest.,Henry Constable,The Third Decade,False
"Their loyal treason, renegado rigour,","Wordsworth's last quarto, by the way, is bigger",Lord Byron,"Don Juan, III",False
Less favour in your face you shall not have;,"Of favour, not of due, I favour crave.",Henry Constable,The Second Decade,True
"When thou, nor man, nor god canst wound.",Nor shall thy power in Heaven be own'd ;,Matthew Prior,,True
"123   The wonder have I seen,","122   Whether of gold or green,",TWH Crosland,,True
To this urn let those repair,That are either true or fair,William Shakespeare,The Phoenix and the Turtle,False
"By chiming tower and whispering tree,",Men that made a man of me.,A. E. Housman,As through the wild green hills of Wyre,False
"But told it flames, and hidden it does glow,","Which troubled once, into huge flames will grow,",Edmund Spenser,"Faerie Queene, IX",True
"But tell the reeds, and tell the vocal shore,","Fair Daphne's dead, and Music is no more!",Alexander Pope,The Fourth Pastoral,False
Yet in my hollow looks and withered mien,It might resemble her--it once had been,Percy Shelley,The Revolt of Islam,False
"Return'd a finish'd spark this summer down,",Stock'd with the freshest gibberish of the town;,Jonathan Swift,,False
"If lesse, then that I feare, more fauour I haue found.","Begin, and end the bitter balefull stound;",Edmund Spenser,Faerie Queene VII,True
Draw from my heart the pain away.,"Thy lips I feel them, baby! they",William Wordsworth,Her Eyes Are Wild,True
"I felt that they had bound me in my swoon,","On my raised arm and naked head, came down,",Percy Shelley,The Revolt of Islam,True
Though they should ever write and never write but that.,"Eyes curious to behold what nature can create,",Henry Constable,"SONNETS FROM THE MANUSCRIPT EDITION, NOT FOUND IN THAT OF 1594",True
"Nor choose 'twixt earth and sky,",More white than is the moon on high,Edward Thomas,,True
Hymns of triumphant joy our scattered tribes among.,"Each heart was there a shield, and every tongue",Percy Shelley,The Revolt of Islam,True
"Or Father Phoebus, who to th' world derives","Such various and such multiformed lives,",Richard Lovelace,,False
"And turn'd, believing that he call'd again.","(The heart will slip, even as the tongue and pen),",Lord Byron,"Don Juan, II",False
To warn a King of his enemies?,"""Heart of my heart, is it meet or wise",Rudyard Kipling,,True
"12   Here flickereth they paltry, shadowful hell--","9   Here, noble London, dost thou prowl and yell,",TWH Crosland,Sonnets II,True
"But still the _Great_ have kindness in reserve,",He help'd to bury whom he help'd to starve.,Alexander Pope,Epistle,False
And reach'd his home in an unseemly plight?,"How Juan naked, favour'd by the night,",Lord Byron,"Don Juan, I",True
"Tell to your children this!"" Then suddenly",Since Hope pursues immortal Destiny,Percy Shelley,The Revolt of Islam,True
"Regarding both with slow and sidelong view,","She snuff'd the candle, curtsied, and withdrew.",Lord Byron,"Don Juan, I",False
"Alternate victory and defeat, and there","And impotent their tongues they lolled into the air,",Percy Shelley,The Revolt of Islam,False
"Vpon a rauenous wolfe, and still did chaw","For death it was, when any good he saw,",Edmund Spenser,"Faerie Queene, IV",False
"But she now weighing the decayed plight,","Ne bring him forth in face of dreadfull fight,",Edmund Spenser,"Faerie Queene, IX",False
"He said. ""I go not far;",If Wessex goes to war.,G K Chesterton,Ballad of the White Horse,False
"""And I to Durham, Sir, belong.""","Her very heart, her grief grew strong;",William Wordsworth,,False
"With which the lasting lamp they feed,",From this bright ejc a uence of his deed,Matthew Prior,,True
"Each others equall puissaunce enuies,",No foote to foe. The flashing fier flies,Edmund Spenser,"Faerie Queene, II",False
And felt her veins chill'd by the neighbouring sea;,"I can't say that she gave them any tea,",Lord Byron,"Don Juan, II",False
7   While angel suns kindle the young-eyed east,6   Fitting it is that you go to the Feast,TWH Crosland,Sonnets II,True
"Dateless and deathless, blind and still,",The intricate impulse works its will;,Rupert Brooke,The Fish,False
"Eternal beauties grace the shining scene,","Fields ever fresh, and groves for ever green!",Alexander Pope,The Fourth Pastoral,False
"For I sought a word of a Russian post,","We spake of them all, but the last the most,",Rudyard Kipling,,True
"Dost liue, by thee thy Lord shall neuer die.","So whilst that thou, faire flower of chastitie,",Edmund Spenser,Ruines of Time,True
"Of many a hue and strain,","Lately baptized, a Dane.",G K Chesterton,Ballad of the White Horse,False
"These leave the sense, their learning to display,",And those explain the meaning quite away.,Alexander Pope,An Essay on Criticism,False
"Consumed had their goods, and thriftlesse howres,","Fell from high Princes courts, or Ladies bowres,",Edmund Spenser,Faerie Queene V,True
Nor carve any from your wombes,Ought but coffins and their tombes.,Richard Lovelace,,False
"In this small course which birth draws out to death,","Who seeketh heav'n, and comes of heav'nly breath.",Philip Sidney,,False
Were for unblamed virginity renown'd;,"And all her train, with leafy chaplets crown'd,",John Dryden,,True
and steal dead seeing of his living hue,roses of shadow since his rose is true,William Shakespeare,Sonnets,False
"If you then will read the Story,","First, prepare you to be sorry,",Ben Jonson,,False
"Nearer men come, that further flies away,","Ev'n as this spirit, so you alone do play",Michael Drayton,Idea Sonnet Cycle,False
A youthful suit--it was to gain my grace--,"Love lack'd a dwelling, and made him her place;",William Shakespeare,A Lover's Complaint,False
The darkness and the tumult of their might,"That willing steed--the tempest and the night,",Percy Shelley,The Revolt of Islam,True
"Do worship her, as Queene, with oliue girlond cround.","Thence lead her forth, about her dauncing round,",Edmund Spenser,Faerie Queene,True
What was it made them thus exempt from care?,"Which perish in the rest, but in them were",Lord Byron,"Don Juan, IV",False
Let not a leaf its freshnesse keep;,"Blast all their roots, and as you creepe,",Richard Lovelace,,False
88   Simpling upon a hill.,85   And fields that good men till;,TWH Crosland,,True
"Attracts the true life's spirit of my pain,","Not thine eye's fire, but fire of thine eye's disdain,",Henry Constable,The Fifth Decade,True
That maidens' eyes stuck over all his face:,"Love lack'd a dwelling, and made him her place;",William Shakespeare,A Lover's Complaint,False
"And blunders on, and staggers every pace.","Yet knows not how to find the uncertain place,",John Dryden,,True
"With whom as once I rode accompanyde,","That had a like faire Lady by his syde,",Edmund Spenser,"Faerie Queene, II",False
"The Muse demands, and in that milder Air","To Shades and Springs shall we awhile repair,",Anne Finch,,True
"Shooke him so hard, that forced him to speake.","Is tost with troubled sights and fancies weake,",Edmund Spenser,"Faerie Queene, Book I, I",False
"These cleave to it; from these it cannot roam,",Find in the heart of man no natural home:,William Wordsworth,,True
"I, whether lately through her brightnesse blind,","That moues more deare compassion of mind,",Edmund Spenser,"Faerie Queene, III",True
Collects the city filth in search of gold.,"Nor less Tom-t--d-man, of true statesman mould,",Jonathan Swift,,True
"But tell of days in goodness spent,Ñ","So soft, so calm, yet eloquent,",Lord Byron,She Walks in Beauty,True
Unless thou couldst return to make amends?,"Would purchase thee a thousand thousand friends,",William Shakespeare,The Rape of Lucrece,False
"Oh, cursed effects of civil hate,","In every age, in every state!",Alexander Pope,Chorus of Athenians,False
Like a straight narrow footbridge bright,Saw that same sight.,Edward Thomas,,False
And the soul fevers in my breast,"And now my feet are tired of rest,",A. E. Housman,"Additional Poems, III",True
"When (though full Summer gan to vaile her pride,","I saw her, not three moneths before shee di'd.",Michael Drayton,,True
"As He sendeth the rain,",Broke the spear in twain.,Rudyard Kipling,,False
"Or for to shunne the horrible mischiefe,","Seemes, that that gentle Riuer for great griefe",Edmund Spenser,Ruines of Time,True
February last my heart,"All unheard of as thou art,",William Wordsworth,,False
"The transient roses fade away,","The auburn locks are mix'd with grey,",Charlotte Turner Smith,,True
"And the red rose blush at her own disgrace,","Thus he replies: 'The colour in thy face,",William Shakespeare,The Rape of Lucrece,True
And clean and kind and brave?,Be sure it shall not save.,A. E. Housman,"More Poems, IV",False
"The sight with idle feare did them dismay,","Ne durst approch him nigh, to touch, or once assay.",Edmund Spenser,Faerie Queene XII,False
"But which neglect is hastening to destroy,","Where perish'd in his fame the hero-boy,",Lord Byron,"Don Juan, IV",True
"But to exact again what once is given,",Is Natures meer Obliquity; as Heaven,Ben Jonson,,False
"Pensive I lay: when she whom Earth conceals,","And pitying Heaven her angel form reveals,",Charlotte Turner Smith,,False
"Yrkesome of life, and too long lingring night.","And wast his inward gall with deepe despight,",Edmund Spenser,"Faerie Queene, II",True
Than what is known to you of mortal race;,In every land we have a larger space,John Dryden,,True
"While the o'erpowering eye, that turns you pale,","Of love! when I forget you, may I fail",Lord Byron,"Don Juan, II",False
"Have pity, goddess, for thou know'st the smart!","If e'er Adonis touch'd thy tender heart,",John Dryden,,True
Whose glory through their mist doth brighter rise!,"See! what a clouded majesty, and eyes",Richard Lovelace,,True
With the shafts he most abhorred;,Death's dread armoury was stored,Rudyard Kipling,,True
Let all my senses have no further scope;,"Burst, burst, poor heart! Thou hast no longer hope;",Thomas Lodge,,True
RHYME-POEM a a b b c,,Lord Byron,Maid of Athens,False
"In golden bondage let them wait,",And barter happiness for state.,Matthew Prior,,False
When the night is gathering all is gray.,"Quoth he:  ""Of the Russians who can say?",Rudyard Kipling,,True
"But sleepes in dust dead and inglorious,","Of former being in this mortall hous,",Edmund Spenser,Ruines of Time,True
"It still was full up to the top,",As they ne'er had drunk a drop.,Jonathan Swift,,False
And left alive but one poor Guest;,"Spoil'd the old Fraternal Feast,",Anne Finch,,True
"But first I swore him on his knightly troth,",(And here demand performance of his oath),John Dryden,,False
"Of footfalls answered, and the twilight's gloom","The calm of its recesses,--like a tomb",Percy Shelley,The Revolt of Islam,True
Most true that he is snared with her love.,Most true that dearest life shall end with love.,Bartholomew Griffin,Fidessa Sonnet Cycle,False
"For me remains in store,",Have fared much worse before.,A. E. Housman,"Last Poems, II",False
"56   ""Here's to the ultimate worm!""",54   Each hath his tally and term--,TWH Crosland,,True
"Link'd hand in hand, and dancing; each too having",(The least of which would set ten poets raving);,Lord Byron,"Don Juan, III",False
Thy native Latium was thy darling care.,The boldest virtues that have govern'd earth,Matthew Prior,,False
'Is it for this I have disdain'd to hold,That I have chosen a confessor so old,Lord Byron,"Don Juan, I",False
"Two fairer beasts might not elswhere be found,",Although the compast world were sought around.,Edmund Spenser,Ruines of Time,False
And cure the wounds that Venus made.,"Then call in Mercury for aid,",Jonathan Swift,,True
then should i spur though mounted on the wind,o what excuse will my poor beast then find,William Shakespeare,Sonnets,True
Thou from thy self a while dost play;,"That like the cubbs of India,",Richard Lovelace,,True
"Aspires, till at the top his eyes",Fond man thus to a precipice,Richard Lovelace,,True
Dame Partlet was the sovereign of his heart:,"But passing this, as from our tale apart,",John Dryden,,True
His talk was now of tithes and dues:,"Could smoke his pipe, and read the news;",Jonathan Swift,,False
Your Ambarvalia.,"With wind and hill and star,",Rupert Brooke,Lines Written in the Belief That the Ancient Roman Festival of the Dead Was Called Ambarvalia,True
"Intent, his angle trembling in his hand:","The patient fisher takes his silent stand,",Alexander Pope,Windsor Forest,True
"To call them back into their separate cages,",Instead of being scatter'd through the Pages;,Lord Byron,"Don Juan, I",True
Love's purer flames the gods approve;,The gods and Brutus bend to love:,Alexander Pope,,False
for to thy sensual fault i bring in sense,and gainst myself a lawful plea commence,William Shakespeare,Sonnets,False
"Quarrel, emulate, and stand","At strife, who first shall kisse your hand.",Richard Lovelace,,False
"Sleeping, grants a free resort:","Now I will inuade the fort,",Philip Sidney,,False
"So, at his bloody view, her eyes are fled",Into the deep dark cabins of her head:,William Shakespeare,Venus and Adonis,False
"Looked into mine, like moonlight, soothingly;","Over my brow--a hand supported me,",Percy Shelley,The Revolt of Islam,True
We Phoebus think fit to proceed to his sentence.,"Now whereas the said criminal seems past repentance,",Jonathan Swift,,True
"Yet what is wonderful to tell it,",None but the favourite nymph can smell it.,Jonathan Swift,,False
Then most pernicious when they speak too fair.,"And learn besides of flatterers to beware,",John Dryden,,True
With more than admiration he admired,And in his will his wilful eye he tired.,William Shakespeare,The Rape of Lucrece,True
"And vanquisht them, vnable to withstand:","Of Saxon kings, that haue with mightie hand",Edmund Spenser,Faerie Queene X,True
A purple hectic play'd like dying day,"And his black curls were dewy with the spray,",Lord Byron,"Don Juan, II",False
"And tremble like a leafe of Aspin greene,","He to him raught a dagger sharpe and keene,",Edmund Spenser,"Faerie Queene, IX",True
"12   Wherein, so long as word may chime with word,","10   Unpictured, unenshrined, or unadored,",TWH Crosland,Sonnets II,True
Where with a thorn from the world-ransoming wreath,"Thou stung, dost antiphons and anthems breathe;",Richard Lovelace,,False
Not I have made this desolation: few,"The father paused a moment, then withdrew",Lord Byron,"Don Juan, IV",True
"They bow, catch hands, with never a word,",-- So I have heard.,Rupert Brooke,,False
As it would be to each a Fame:,"But so exempt from blame,",Ben Jonson,,True
And that his subjects share his happy influence;,"And yet the world, whose eyes are on our mighty Prince,",Jonathan Swift,ODE TO DOCTOR WILLIAM SANCROFT,True
"Can so speak CNfsar, as thy Labours do.","Not all these, Edmonds, or what else put too,",Ben Jonson,,True
"So, through the desolate streets to the high fane,",To his own Idol lifts his supplications vain.,Percy Shelley,The Revolt of Islam,False
And lips a flush of gnawing fire did find,"With channels, such as suffering leaves behind,",Percy Shelley,The Revolt of Islam,True
Our Pleasure; but preserves us more,And this Profession of a Store,Ben Jonson,,True
"As not to be outridden, though outrun.","For this advantage age from youth has won,",John Dryden,,True
"Assured in the dark tides of the world that rest,","Dear! of all happy in the hour, most blest",Rupert Brooke,Safety,True
But that you seat him in his throne of shell.,"Neptune as unknown as his fish might dwell,",Richard Lovelace,,True
Then to the wall she turn'd as if to warp,And then a slave bethought her of a harp;,Lord Byron,"Don Juan, IV",True
in gentle numbers time so idly spent,and gives thy pen both skill and argument,William Shakespeare,Sonnets,False
"""Fortune assists the boldest,"" I reply.","""Who spares to speak, doth spare to speed,"" quoth I.",Michael Drayton,Idea Sonnet Cycle,True
"Looks forward, persevering to the last,","From well to better, daily self-surpast:",William Wordsworth,,False
In a sadly-pleasing strain,Let the warbling lute complain:,Alexander Pope,Ode on St Cecilia's Day,False
And now he thither came for like intent;,"After long labours and aduentures spent,",Edmund Spenser,Faerie Queene,True
From the lost field a hundred standards brought,"Must be the work of Chance, and Fortune's fault :",Matthew Prior,,False
A Copy of this Piece; nor tell,"But, Painter, see thou do not sell",Ben Jonson,,True
Ah Heaven! we would wait and wait,Ah Heaven! we could conquer Fate,Rudyard Kipling,,False
With soft and drunken laughter;,After -- after --,Rupert Brooke,,False
Advice is sporting while infection breeds:,Thou grant'st no time for charitable deeds:,William Shakespeare,The Rape of Lucrece,False
"Sweet, after sting and bitter kiss of sea-water,",How fair this cool deep silence to a wanderer,Rupert Brooke,Ante Aram,True
"On as we drove, the equinoctial deep","Our hopes such harvest of affliction reap,",William Wordsworth,The Female Vagrant,False
"Hopeless of honour and of gain,",Think not of me with grief and pain:,William Wordsworth,,False
When lovers crown their vows.,"But dark below the boughs,",A. E. Housman,The lad came to the door at night,True
Still flying from his thoughts and gealous feare;,"But he the knight, whose semblaunt he did beare,",Edmund Spenser,"Faerie Queene, II",True
76   And still the souls are hell.,74   No new tale is to tell--,TWH Crosland,,True
"And put his house in mourning several weeks,--","The bloom, too, had return'd to Haidee's cheeks,",Lord Byron,"Don Juan, III",False
As if Death were more dreadful by his door,"Got to the spirit-room, and stood before",Lord Byron,"Don Juan, II",True
"Forgive me, Sir, and Humane Frailty see,","The Swain replies, in my past State and Me;",Anne Finch,,False
"But since thou art my kinsman, and a knight,",Know I will serve the fair in thy despite;,John Dryden,,True
"Heav'n, Hell, Earth, Chaos, All; the Argument","Held me a while misdoubting his Intent,",John Milton,,False
"The sacred conduicts of her wombe,","When you are deafe, and windes are dumbe.",Richard Lovelace,,False
The only figures that your pen shall frame,Danced out in tumult long before you came.,Rudyard Kipling,,False
"And then in haste her Bowre she leaves,",With Thestylis to bind the Sheaves;,John Milton,,False
"And still are tending tow'rd this baleful Earth,","Then may those Show'rs, which take from Sorrow birth,",Anne Finch,,True
"At least, had he been nurtured in the north;",But then exceptions always prove its worth--,Lord Byron,"Don Juan, II",False
"Mounting at times to a transparent glow,","Her eyebrow's shape was like th' aerial bow,",Lord Byron,"Don Juan, I",True
When thus the Prophet: â€“â€“In a flow'ry Plain,A King-like Man does in full Plenty reign;,Anne Finch,,False
"Whose voice, whose graceful dance did most surprise;","Soft amorous sighs, and silent love of eyes.",John Dryden,,False
Pack me very thoroughly,"If down here I chance to die,",Rudyard Kipling,,True
"Yet, as she wastes, she grows discreet,","So rotting Celia strolls the street,",Jonathan Swift,,False
"Rested like night, all else was clearly shown","Mine, and the shadow of my chain alone.",Percy Shelley,The Revolt of Islam,True
Must my exhausted spirit struggle yet?,"Languid despondency, and vain regret,",Charlotte Turner Smith,,True
No craving void left aching in the breast:,"All then is full, possessing and possess'd,",Alexander Pope,,True
But the old ears of a careful king,"Nephew, let Elf retune the string;",G K Chesterton,Ballad of the White Horse,True
"Then Zephyr came: to him the goddess cried,","""Go fetch from Flora all her flowery pride",Charlotte Turner Smith,,False
All those steep paths which languor and despair,"A second self, far dearer and more fair;",Percy Shelley,The Revolt of Islam,True
In barren splendour feebly waits the fall.,"While thus the land adorn'd for pleasure, all",Oliver Goldsmith,The Deserted Village,True
Or bastions to design,For longer date than mine.,A. E. Housman,"More Poems, XLV",False
